,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2023-01-04 18:00:00,78.17187773572135,79.67797764505673,75.63436324480699,72.37034234046627,71.5419031902652,66.81661110377581,68.85973158763255,68.6103344058547,68.72477931693078,64.22460101946947,64.20523266360198,66.34622674789784,67.77456798136478,68.86435335846892,68.39523029228215,66.30983092750668,68.32577193549537,69.60601756246604,69.9415982227788,74.79599884437886,76.96592080601437,81.95679705506262,80.1196723284582,78.7871995303052
2023-01-04 19:00:00,78.34727212740077,79.58930915057499,75.71599760893429,72.198107231909,71.54577547747246,67.16737207683741,69.21752963600048,68.66142391116836,69.27324632872973,64.65998611038054,64.9261817031574,66.70142945788842,68.40614281976397,69.20485246347164,69.13226509689198,67.42809503662775,69.59517448280397,70.7616760088992,71.07703140654752,76.43411392518945,77.6131895297273,82.90744561928048,80.69807665017336,79.08354328125694
2023-01-04 20:00:00,78.20770548243726,79.36915639266883,75.58251598672877,71.81114668917672,71.21094537579242,67.33206742737417,69.43349911005558,68.5895822419146,69.50071719249183,64.91950776110335,65.33525079276947,66.90225392948673,68.83020948693479,69.78208000006231,70.01446384221552,68.48549946520839,70.89693585351552,71.95279613120272,72.22132790930343,77.56890969502572,78.3030880723575,83.4683375499325,81.07337823929785,79.19733315271478
2023-01-04 21:00:00,76.42896284842453,77.93853791454231,74.18762941955015,70.24113454867941,69.52180516742936,66.41677208698525,68.88677528909298,67.77314684269271,69.12545806509323,64.76041425203758,65.12932991770231,66.79092630732649,69.19760592882795,70.60806991545851,71.10484636821238,69.6413305474606,72.49717366250883,73.00772886164566,73.4315963588048,78.38580233136784,78.55505966154911,83.02374194707241,80.49135063447378,77.98563198530101
2023-01-04 22:00:00,73.34722300787337,75.65814198872425,72.0152679317462,67.93576797649939,66.98982123757992,64.93867555231986,68.05885407724725,66.74630640181428,68.50664639627465,64.57981443721206,64.60458067402334,66.65808852533527,69.66233711905599,71.56285236597222,72.31180003146147,70.78760036115887,74.1388415807597,73.89840050751761,74.46282207223973,78.59862799648135,78.19796008575511,81.65244737000336,79.05467854288977,75.6943036069845
2023-01-04 23:00:00,70.11222405145242,73.371121059729,70.01864275037056,65.51356695976514,64.67668618159297,63.32812553811532,67.04263347857358,65.90180229236074,67.6835611136022,64.32737403930608,64.26705501313117,66.76976103719053,70.391031657089,72.30999132339582,73.35956793282477,71.95288521338227,75.88768245202309,74.48651504698097,75.4524503379049,78.17628591657086,77.56300360989067,79.88565609736136,77.6047230397574,73.2873920405884
2023-01-05 00:00:00,69.602386267199,73.01849624745054,69.8709256370567,65.1924933905481,64.38708979516278,62.99437788605386,66.9025461777344,66.04234825179378,67.73166033000095,64.71258646415703,64.38787342337048,67.23522124878508,70.80151436489152,72.82650102332019,73.88851811309041,72.57303118810367,76.47475458310674,74.70626137974293,75.89226861453079,77.67664962004784,77.37292631933195,79.29331233859637,77.21070682545263,72.87043260947351
2023-01-05 01:00:00,67.82022623492466,71.4182041750413,68.98583402988771,63.68465584196425,63.06102786627172,61.657038090351854,66.00117254906209,65.24056155993722,67.3394851302732,64.52713111259627,64.0564583352421,66.88563240451032,70.9573836597244,73.07312176561618,74.20326121752302,73.46418822686294,77.74217045604749,75.02926943767184,76.54738180044737,77.1736036845383,76.48758052403832,78.29146474938,76.37363312204539,71.40353078994698
2023-01-05 02:00:00,67.6428757364236,70.99372235034647,68.86977030750649,63.206710417983224,62.49635708523767,61.090682442623624,65.3431902674838,64.83291408749747,66.99001241715942,64.31244192462992,63.676186344025844,66.64291674884353,70.88968011535422,73.32416567854077,74.44982615398195,73.70842615177673,78.32407720536577,75.21862821257025,76.84853886848518,77.07535423867367,76.37253295541217,78.12031815669752,76.39810592672231,71.23309310759345
2023-01-05 03:00:00,67.97983327934651,70.89555361886511,68.93832610914467,62.9918128809451,62.160240987622906,60.74000660602241,64.75085815416358,64.46976735765716,66.7584949719002,64.16865694058194,63.44603519411307,66.44726426421155,70.79774027499371,73.59412641892948,74.6409883511418,73.81569610989453,78.65822545319338,75.37621908141,77.10703721366784,77.19799793115504,76.63232607948089,78.30703529207744,76.78727419709742,71.46508599824838
2023-01-05 04:00:00,68.66224192254342,71.16569237931466,69.21273288399664,63.126790900872614,62.20447635432421,60.752292243291286,64.42903381930302,64.38571505436579,66.78056689049279,64.27627837667629,63.53586705007084,66.58560421234685,70.81669950175953,73.86521226834057,74.83842494451801,73.95245186522143,78.76321562424474,75.5354391935868,77.31913342577337,77.3611952569332,77.16120087630321,78.72797073215278,77.3358169092254,72.05487347059687
2023-01-05 05:00:00,71.17131505279409,72.93761778670645,70.3279457502785,64.8299557018224,63.68126870535648,62.016498708786905,64.90798722921085,65.16789378445259,67.44802900240748,65.03533304591645,64.47413747979985,67.68508751845056,71.0448639843541,74.3193848727544,75.09164429424183,73.8495304920184,78.01933251478917,75.57334734720914,77.26504579036205,77.87932190668667,78.76272237863935,79.87586445413132,78.53637052271131,74.1439988670713
2023-01-05 06:00:00,84.11106863590146,81.62068514294666,78.08356018935629,73.5113813095515,72.32177189948968,68.85159215047673,68.86643726598575,69.13138970114827,70.76136955055699,68.07710344299275,67.84891741216788,70.70813273537209,71.32280040207564,74.71491567765324,74.84720830719823,72.72084774203415,75.01441516281105,75.4770362018543,76.46719047385142,80.94871157420005,83.16704919993765,86.03153634926039,84.78105372105105,84.2971453249034
2023-01-05 07:00:00,94.04697781809631,88.74703049101205,85.48418221360873,80.43306296419743,79.17774453953851,73.76761206293872,72.69560301195551,70.9325588618731,73.9604459011492,71.18814988303697,71.19116367892008,71.84938917927542,72.41902213013833,74.71486810453467,75.07436325236404,73.86907136163637,75.10984428180376,76.38345778126626,77.88833351318345,85.14407634734016,86.74479930332487,91.68353876083194,91.16895624405154,92.89159279260056
2023-01-05 08:00:00,88.8245056422081,84.78733519973886,81.66781167655824,76.26729659345148,75.0115076274065,72.11008049374936,71.56815139777302,69.0575811170093,73.54239525661185,70.45762261898855,71.01693247624351,71.71963767795862,73.31340292815048,75.7656291492435,77.14131734653063,76.57077262812291,78.59239320577632,79.14201807788794,80.35187544842645,87.48098238752212,86.82023226509278,91.23319094844373,89.72913180387101,89.36802657191214
2023-01-05 09:00:00,81.31171601671824,79.42924290764012,76.71722858531152,71.13478675304864,71.22832883296766,69.74867066569547,70.03807739451139,67.76063518881423,72.11020999451225,69.53160998104264,71.47102226109115,72.78032037006778,75.05148818571215,76.76698746966554,79.19632516665263,79.73029465059258,82.39187147805339,81.0967776946265,82.55927253987625,87.3219027665142,85.94183632680594,87.78754575639653,85.98341755761061,84.10651570256826
2023-01-05 10:00:00,75.9892314655986,75.38099795177135,73.76726048340024,67.97983966329824,69.25487748488786,67.87785858626955,69.35721533925982,66.92676483327807,71.78053391740207,69.90679491565373,72.20567945518025,73.79355937709823,76.25173627610283,77.71778217961526,80.58561869735314,82.52641270161106,85.12695799292283,82.30557832615031,83.89290837075853,85.8579548932166,83.93725117470564,84.37419485756305,82.4450966052205,80.1472174076105
2023-01-05 11:00:00,71.46113609905723,72.18627574486788,71.6647458801271,65.5420759719953,67.59553433269514,66.16069926166492,68.93022376926123,66.47855857015159,71.74639457334905,70.55325156871254,72.62179284428655,74.65574839327991,77.29712382774076,78.43832616201979,81.56489099211967,84.49266681628168,87.02751924255745,82.77074367524042,84.4854931870376,83.71379848288379,81.42889864739462,81.11276105618666,79.37332536694012,76.55090189223912
2023-01-05 12:00:00,68.10710841831028,69.9397018659817,70.35666987784055,63.86742014830143,66.32982204212811,65.03158514844327,68.69454888593313,66.50773919936447,71.73222563669333,71.25081105423527,72.74738546423279,75.59181984291124,78.28096860111634,79.03585994950282,82.34670935901963,85.49544596873608,88.03903449322397,82.62200512187135,84.33499120063166,81.48407248355991,79.00360807448249,78.32176832310907,77.01052964698067,73.75378134139834
2023-01-05 13:00:00,65.02344676100788,67.73196038274801,69.02252137759587,62.077203180097364,64.7413065764143,63.885503057421154,68.37521261589225,66.95184915840841,71.59792327401394,71.71260922025903,72.56247716001812,76.34722561064879,79.16228683243148,79.4966234315421,82.68404159517843,85.56292199783934,88.37147689688274,82.1087657658151,83.63168229023819,78.90763517605652,76.06574704247234,75.79680114004202,74.87072641328135,70.8455081273928
2023-01-05 14:00:00,62.673420870258546,66.00735180322036,67.61343341335737,60.69846966097857,63.16550599597749,62.94500915410244,68.1331072565672,68.0171105843533,71.45210833369882,71.98713057804451,72.60636516914005,76.94700121692108,80.13255488802568,80.00408765260772,82.66788555112981,84.69819970965614,87.82495003189675,81.3231831758946,82.48209138344973,76.00833777186583,73.15390735504576,73.54944435801693,72.7646064056762,68.18946376033273
2023-01-05 15:00:00,61.38137332741284,65.3565639710717,66.90906818454144,60.27492702717176,62.3829014652105,62.768203773837506,68.55020949992974,69.61564610831974,71.90965830055453,72.81252781873098,72.9829588625339,77.7899366293644,80.97062055704293,80.41716166815056,82.40577033612831,83.1940568634364,86.1509671124524,79.80332709391794,80.92553473546602,73.40661022790164,70.86126054556973,71.94710358478272,71.33808513128591,66.45409676991096
2023-01-05 16:00:00,62.74602599721057,67.21888099557282,67.8541216953735,62.504116590864705,64.02954952932654,64.69695303259516,70.81054154534007,72.56677254123201,73.69883129975466,75.11432496560033,74.67546287080404,79.60208947143502,82.10845127286453,81.0811459163682,82.12020524046821,80.93604229859679,82.718311948626,77.43718272530825,78.59830654357847,71.64025061865712,70.25228858863801,71.41424265950619,71.06927813741228,67.10929330156267
2023-01-05 17:00:00,70.98441244318346,73.98959338241741,73.88717612025056,70.64934020816281,71.94822729234753,71.10278682540209,76.41264462259736,76.7842592779401,77.04956500012136,79.35282686931521,77.29895247783182,81.7390077801324,82.37240993901702,81.22895905188281,81.2072503899605,78.24746052052524,77.45781588580297,75.51116243347377,75.29515356717954,72.39214803936196,72.35373804643748,73.85707894225317,73.8337347829657,73.87869951200958
2023-01-05 18:00:00,71.33414329643333,74.54717662803401,74.58463703596738,71.95870736965745,73.72077706216868,72.77460518365811,78.9172520640285,78.3679965680125,78.70269531725492,80.64459295601799,78.711270790215,81.65635292106577,82.73173373572376,80.22787385952185,79.67568126338347,77.28968896511927,75.47025877467527,74.99619049207112,73.72391937421509,72.02074974014988,71.38309046423126,74.0843485001069,73.50755673693027,73.90642994616255
2023-01-05 19:00:00,70.32309786181051,74.37132998475255,74.2823265758175,72.06083852467677,74.18366701523155,73.24637605475928,80.50495485793252,78.94321105582387,79.22605776551683,80.59372562148283,78.5403092634489,80.65135621586205,82.23189214752881,78.69991656723951,77.87641077579138,76.17721746105906,74.18758708693906,74.65286638908498,72.43479194287227,71.6829844333374,70.32524116958459,74.18702265350171,72.97581761629226,73.09835016821782
2023-01-05 20:00:00,69.41813158471092,74.17919274779192,73.90978212409703,71.99893092136085,74.50648135191571,73.4268513031686,81.63120713065442,79.16085493201379,79.42126911494177,80.33233480356768,77.84227608973839,79.56989952270911,81.43337925823326,77.21824239364852,76.16660739236875,75.01258615045552,73.1238708670719,74.24082265930903,71.35350245297644,71.38500436150832,69.37323581513283,74.30586080109552,72.53027421771239,72.3080138860933
2023-01-05 21:00:00,68.18031630346255,73.77259924242117,73.38550390320438,71.55718326256209,74.42014816675439,73.59059185140421,82.48684082138084,79.1543308661193,79.54617443548165,80.00235875006138,76.88542335650945,78.35401311559795,80.39642740761622,76.02269667548379,74.8926582030831,73.90663442642219,72.48648366685939,73.97729616362989,70.64138908585952,70.7928930888011,68.51777183239778,74.21729602888169,72.14247581609246,71.25167969898703
2023-01-05 22:00:00,67.03958023499061,73.47908900774956,72.93084766497151,71.07110979022048,74.0494405520443,73.48801871243617,82.77941570232724,78.6996140105563,79.27409457815742,79.19620493582977,75.51188160200729,76.96361709946416,79.04648552332341,74.85131446909452,73.77734418055027,72.83624130568148,71.97066533783206,73.60503436107487,70.04871634214243,70.30489560646615,67.91777395874792,74.15566769814632,71.91868507435049,70.42084138121601
2023-01-05 23:00:00,64.30436363249825,71.76426519604837,71.16812800869741,68.88982777195011,71.75405676125936,71.94222682699603,81.90091838075054,77.5951784140716,78.22545677578961,77.63696912704728,73.7522419370888,75.67054692597756,77.97646327410163,73.90400939479954,72.78501335926799,72.06702843469154,71.84832505939357,73.09375577810044,69.59069128087444,69.3074198695393,66.56528598732027,73.59279864551073,71.05052952658531,68.40235442582221
2023-01-06 00:00:00,60.03731510401641,68.60678464757558,67.772454760734,65.19510143468338,67.60539004047837,68.80374691411643,79.67957454180677,75.90420615700776,76.35056615536749,75.56659937306219,71.76621013323927,74.57733885517123,77.26419643126417,73.41284359952255,72.04680737364842,71.51395771713533,71.96353265164129,72.47484827909165,69.64472607755008,67.98600097591182,64.64728180904027,72.38701974220237,69.48813149265507,65.36142110731404
2023-01-06 01:00:00,57.27847060669337,66.5675516632046,65.36873809668273,62.684193841088124,64.76029005306279,66.62765101787491,77.6334354324531,74.65591532629003,74.82026844924678,73.92545274607738,69.91592271846551,73.51992771551127,76.20342423090452,72.72006885041338,71.21019507623083,70.5022358998311,71.65415740898351,71.75262850503123,69.61532637406361,66.95153906760058,63.40731691079966,71.57800744751717,68.5422413295235,63.244753006362394
2023-01-06 02:00:00,56.03784458079057,65.67953776052929,64.19812656418114,61.503556239305915,63.482056685769415,65.84629650121246,76.49908576338231,74.06401751045175,73.98177859389955,73.0357392042591,68.72053298767443,72.76588111827172,75.1268181128271,71.9839161606651,70.23041025961197,69.20629666301329,70.68433071212144,70.92592782310646,69.12849152957102,66.08093554370399,62.637267476703336,71.27681863507036,68.23819752324127,62.29380877384168
